id,tvt
00bbac68_4495,12234.5239967
00bbac68_4496,12234.5153260
00bbac68_4497,12234.5166554
00bbac68_4498,12234.5079847
00bbac68_4499,12234.5093141
00bbac68_4500,12234.5006434
00bbac68_4501,12234.4919728
00bbac68_4502,12234.4933021
00bbac68_4503,12234.4846314
00bbac68_4504,12234.4759608
00bbac68_4505,12234.4772901
00bbac68_4506,12234.4686195
00bbac68_4507,12234.4599488
00bbac68_4508,12234.4512781
00bbac68_4509,12234.4426075
00bbac68_4510,12234.4339368
00bbac68_4511,12234.4352662
00bbac68_4512,12234.4265955
00bbac68_4513,12234.4179249
00bbac68_4514,12234.4092542
00bbac68_4515,12234.4005835
00bbac68_4516,12234.3919129
00bbac68_4517,12234.3832422
00bbac68_4518,12234.3745716
00bbac68_4519,12234.3559009
00bbac68_4520,12234.3472302
00bbac68_4521,12234.3385596
00bbac68_4522,12234.3298889
00bbac68_4523,12234.3212183
00bbac68_4524,12234.3025476
00bbac68_4525,12234.2938770
00bbac68_4526,12234.2852063
00bbac68_4527,12234.2765356
00bbac68_4528,12234.2578650
00bbac68_4529,12234.2491943
00bbac68_4530,12234.2405237
00bbac68_4531,12234.2218530
00bbac68_4532,12234.2131824
00bbac68_4533,12234.1945117
00bbac68_4534,12234.1858410
00bbac68_4535,12234.1771704
00bbac68_4536,12234.1584997
00bbac68_4537,12234.1498291
00bbac68_4538,12234.1411584
00bbac68_4539,12234.1224877
00bbac68_4540,12234.1138171
00bbac68_4541,12234.1051464
00bbac68_4542,12234.0864758
00bbac68_4543,12234.0778051
00bbac68_4544,12234.0691345
00bbac68_4545,12234.0504638
00bbac68_4546,12234.0417931
00bbac68_4547,12234.0331225
00bbac68_4548,12234.0244518
00bbac68_4549,12234.0057812
00bbac68_4550,12233.9971105
00bbac68_4551,12233.9884398
00bbac68_4552,12233.9697692
00bbac68_4553,12233.9610985
00bbac68_4554,12233.9524279
00bbac68_4555,12233.9437572
00bbac68_4556,12233.9250866
00bbac68_4557,12233.9164159
00bbac68_4558,12233.9077452
00bbac68_4559,12233.8990746
00bbac68_4560,12233.8904039
00bbac68_4561,12233.8717333
00bbac68_4562,12233.8630626
00bbac68_4563,12233.8543919
00bbac68_4564,12233.8457213
00bbac68_4565,12233.8270506
00bbac68_4566,12233.8183800
00bbac68_4567,12233.8097093
00bbac68_4568,12233.8010387
00bbac68_4569,12233.7923680
00bbac68_4570,12233.7836973
00bbac68_4571,12233.7650267
00bbac68_4572,12233.7563560
00bbac68_4573,12233.7476854
00bbac68_4574,12233.7390147
00bbac68_4575,12233.7303441
00bbac68_4576,12233.7216734
00bbac68_4577,12233.7030027
00bbac68_4578,12233.6943321
00bbac68_4579,12233.6856614
00bbac68_4580,12233.6769908
00bbac68_4581,12233.6683201
00bbac68_4582,12233.6596494
00bbac68_4583,12233.6509788
00bbac68_4584,12233.6423081
00bbac68_4585,12233.6336375
00bbac68_4586,12233.6149668
00bbac68_4587,12233.6062962
00bbac68_4588,12233.5976255
00bbac68_4589,12233.5889548
00bbac68_4590,12233.5802842
00bbac68_4591,12233.5716135
00bbac68_4592,12233.5629429
00bbac68_4593,12233.5542722
00bbac68_4594,12233.5456015
00bbac68_4595,12233.5369309
00bbac68_4596,12233.5282602
00bbac68_4597,12233.5195896
00bbac68_4598,12233.5109189
00bbac68_4599,12233.5022483
00bbac68_4600,12233.4935776
00bbac68_4601,12233.4849069
00bbac68_4602,12233.4762363
00bbac68_4603,12233.4675656
00bbac68_4604,12233.4588950
00bbac68_4605,12233.4502243
00bbac68_4606,12233.4415537
00bbac68_4607,12233.4328830
00bbac68_4608,12233.4242123
00bbac68_4609,12233.4155417
00bbac68_4610,12233.4068710
00bbac68_4611,12233.3982004
00bbac68_4612,12233.3895297
00bbac68_4613,12233.3808590
00bbac68_4614,12233.3721884
00bbac68_4615,12233.3635177
00bbac68_4616,12233.3548471
00bbac68_4617,12233.3461764
00bbac68_4618,12233.3375058
00bbac68_4619,12233.3288351
00bbac68_4620,12233.3201644
00bbac68_4621,12233.3114938
00bbac68_4622,12233.3028231
00bbac68_4623,12233.2941525
00bbac68_4624,12233.2854818
00bbac68_4625,12233.2868111
00bbac68_4626,12233.2781405
00bbac68_4627,12233.2694698
00bbac68_4628,12233.2607992
00bbac68_4629,12233.2521285
00bbac68_4630,12233.2434579
00bbac68_4631,12233.2347872
00bbac68_4632,12233.2261165
00bbac68_4633,12233.2274459
00bbac68_4634,12233.2187752
00bbac68_4635,12233.2101046
00bbac68_4636,12233.2014339
00bbac68_4637,12233.1927633
00bbac68_4638,12233.1840926
00bbac68_4639,12233.1854219
00bbac68_4640,12233.1767513
00bbac68_4641,12233.1680806
00bbac68_4642,12233.1594100
00bbac68_4643,12233.1507393
00bbac68_4644,12233.1520686
00bbac68_4645,12233.1433980
00bbac68_4646,12233.1347273
00bbac68_4647,12233.1260567
00bbac68_4648,12233.1273860
00bbac68_4649,12233.1187154
00bbac68_4650,12233.1100447
00bbac68_4651,12233.1013740
00bbac68_4652,12233.1027034
00bbac68_4653,12233.0940327
00bbac68_4654,12233.0853621
00bbac68_4655,12233.0866914
00bbac68_4656,12233.0780207
00bbac68_4657,12233.0693501
00bbac68_4658,12233.0706794
00bbac68_4659,12233.0620088
00bbac68_4660,12233.0533381
00bbac68_4661,12233.0546675
00bbac68_4662,12233.0459968
00bbac68_4663,12233.0373261
00bbac68_4664,12233.0386555
00bbac68_4665,12233.0299848
00bbac68_4666,12233.0213142
00bbac68_4667,12233.0226435
00bbac68_4668,12233.0139729
00bbac68_4669,12233.0053022
00bbac68_4670,12233.0066315
00bbac68_4671,12232.9979609
00bbac68_4672,12232.9992902
00bbac68_4673,12232.9906196
00bbac68_4674,12232.9819489
00bbac68_4675,12232.9832782
00bbac68_4676,12232.9746076
00bbac68_4677,12232.9759369
00bbac68_4678,12232.9672663
00bbac68_4679,12232.9685956
00bbac68_4680,12232.9599250
00bbac68_4681,12232.9612543
00bbac68_4682,12232.9525836
00bbac68_4683,12232.9539130
00bbac68_4684,12232.9452423
00bbac68_4685,12232.9465717
00bbac68_4686,12232.9379010
00bbac68_4687,12232.9392303
00bbac68_4688,12232.9305597
00bbac68_4689,12232.9318890
00bbac68_4690,12232.9232184
00bbac68_4691,12232.9245477
00bbac68_4692,12232.9158771
00bbac68_4693,12232.9172064
00bbac68_4694,12232.9085357
00bbac68_4695,12232.9098651
00bbac68_4696,12232.9011944
00bbac68_4697,12232.9025238
00bbac68_4698,12232.8938531
00bbac68_4699,12232.8951825
00bbac68_4700,12232.8965118
00bbac68_4701,12232.8878411
00bbac68_4702,12232.8891705
00bbac68_4703,12232.8804998
00bbac68_4704,12232.8818292
00bbac68_4705,12232.8831585
00bbac68_4706,12232.8744878
00bbac68_4707,12232.8758172
00bbac68_4708,12232.8771465
00bbac68_4709,12232.8684759
00bbac68_4710,12232.8698052
00bbac68_4711,12232.8711346
00bbac68_4712,12232.8624639
00bbac68_4713,12232.8637932
00bbac68_4714,12232.8651226
00bbac68_4715,12232.8564519
00bbac68_4716,12232.8577813
00bbac68_4717,12232.8591106
00bbac68_4718,12232.8504399
00bbac68_4719,12232.8517693
00bbac68_4720,12232.8530986
00bbac68_4721,12232.8544280
00bbac68_4722,12232.8457573
00bbac68_4723,12232.8470867
00bbac68_4724,12232.8484160
00bbac68_4725,12232.8497453
00bbac68_4726,12232.8410747
00bbac68_4727,12232.8424040
00bbac68_4728,12232.8437334
00bbac68_4729,12232.8450627
00bbac68_4730,12232.8463921
00bbac68_4731,12232.8377214
00bbac68_4732,12232.8390507
00bbac68_4733,12232.8403801
00bbac68_4734,12232.8417094
00bbac68_4735,12232.8430388
00bbac68_4736,12232.8443681
00bbac68_4737,12232.8456974
00bbac68_4738,12232.8470268
00bbac68_4739,12232.8383561
00bbac68_4740,12232.8396855
00bbac68_4741,12232.8410148
00bbac68_4742,12232.8423442
00bbac68_4743,12232.8436735
00bbac68_4744,12232.8450028
00bbac68_4745,12232.8463322
00bbac68_4746,12232.8476615
00bbac68_4747,12232.8489909
00bbac68_4748,12232.8503202
00bbac68_4749,12232.8516495
00bbac68_4750,12232.8529789
00bbac68_4751,12232.8543082
00bbac68_4752,12232.8556376
00bbac68_4753,12232.8569669
00bbac68_4754,12232.8582963
00bbac68_4755,12232.8596256
00bbac68_4756,12232.8609549
00bbac68_4757,12232.8722843
00bbac68_4758,12232.8736136
00bbac68_4759,12232.8749430
00bbac68_4760,12232.8762723
00bbac68_4761,12232.8776016
00bbac68_4762,12232.8789310
00bbac68_4763,12232.8802603
00bbac68_4764,12232.8815897
00bbac68_4765,12232.8929190
00bbac68_4766,12232.8942484
00bbac68_4767,12232.8955777
00bbac68_4768,12232.8969070
00bbac68_4769,12232.8982364
00bbac68_4770,12232.9095657
00bbac68_4771,12232.9108951
00bbac68_4772,12232.9122244
00bbac68_4773,12232.9135538
00bbac68_4774,12232.9148831
00bbac68_4775,12232.9262124
00bbac68_4776,12232.9275418
00bbac68_4777,12232.9288711
00bbac68_4778,12232.9402005
00bbac68_4779,12232.9415298
00bbac68_4780,12232.9428591
00bbac68_4781,12232.9541885
00bbac68_4782,12232.9555178
00bbac68_4783,12232.9568472
00bbac68_4784,12232.9681765
00bbac68_4785,12232.9695059
00bbac68_4786,12232.9708352
00bbac68_4787,12232.9821645
00bbac68_4788,12232.9834939
00bbac68_4789,12232.9848232
00bbac68_4790,12232.9961526
00bbac68_4791,12232.9974819
00bbac68_4792,12233.0088112
00bbac68_4793,12233.0101406
00bbac68_4794,12233.0214699
00bbac68_4795,12233.0227993
00bbac68_4796,12233.0241286
00bbac68_4797,12233.0354580
00bbac68_4798,12233.0367873
00bbac68_4799,12233.0481166
00bbac68_4800,12233.0494460
00bbac68_4801,12233.0607753
00bbac68_4802,12233.0621047
00bbac68_4803,12233.0734340
00bbac68_4804,12233.0847634
00bbac68_4805,12233.0860927
00bbac68_4806,12233.0974220
00bbac68_4807,12233.0987514
00bbac68_4808,12233.1100807
00bbac68_4809,12233.1114101
00bbac68_4810,12233.1227394
00bbac68_4811,12233.1340687
00bbac68_4812,12233.1353981
00bbac68_4813,12233.1467274
00bbac68_4814,12233.1580568
00bbac68_4815,12233.1593861
00bbac68_4816,12233.1707155
00bbac68_4817,12233.1720448
00bbac68_4818,12233.1833741
00bbac68_4819,12233.1947035
00bbac68_4820,12233.1960328
00bbac68_4821,12233.2073622
00bbac68_4822,12233.2186915
00bbac68_4823,12233.2200208
00bbac68_4824,12233.2313502
00bbac68_4825,12233.2426795
00bbac68_4826,12233.2540089
00bbac68_4827,12233.2553382
00bbac68_4828,12233.2666676
00bbac68_4829,12233.2779969
00bbac68_4830,12233.2793262
00bbac68_4831,12233.2906556
00bbac68_4832,12233.3019849
00bbac68_4833,12233.3033143
00bbac68_4834,12233.3146436
00bbac68_4835,12233.3259730
00bbac68_4836,12233.3373023
00bbac68_4837,12233.3386316
00bbac68_4838,12233.3499610
00bbac68_4839,12233.3612903
00bbac68_4840,12233.3726197
00bbac68_4841,12233.3739490
00bbac68_4842,12233.3852783
00bbac68_4843,12233.3966077
00bbac68_4844,12233.4079370
00bbac68_4845,12233.4192664
00bbac68_4846,12233.4205957
00bbac68_4847,12233.4319251
00bbac68_4848,12233.4432544
00bbac68_4849,12233.4545837
00bbac68_4850,12233.4659131
00bbac68_4851,12233.4672424
00bbac68_4852,12233.4785718
00bbac68_4853,12233.4899011
00bbac68_4854,12233.5012304
00bbac68_4855,12233.5125598
00bbac68_4856,12233.5138891
00bbac68_4857,12233.5252185
00bbac68_4858,12233.5365478
00bbac68_4859,12233.5478772
00bbac68_4860,12233.5592065
00bbac68_4861,12233.5705358
00bbac68_4862,12233.5818652
00bbac68_4863,12233.5831945
00bbac68_4864,12233.5945239
00bbac68_4865,12233.6058532
00bbac68_4866,12233.6171826
00bbac68_4867,12233.6285119
00bbac68_4868,12233.6398412
00bbac68_4869,12233.6511706
00bbac68_4870,12233.6624999
00bbac68_4871,12233.6738293
00bbac68_4872,12233.6851586
00bbac68_4873,12233.6864879
00bbac68_4874,12233.6978173
00bbac68_4875,12233.7091466
00bbac68_4876,12233.7204760
00bbac68_4877,12233.7318053
00bbac68_4878,12233.7431347
00bbac68_4879,12233.7544640
00bbac68_4880,12233.7657933
00bbac68_4881,12233.7771227
00bbac68_4882,12233.7884520
00bbac68_4883,12233.7997814
00bbac68_4884,12233.8111107
00bbac68_4885,12233.8224400
00bbac68_4886,12233.8337694
00bbac68_4887,12233.8450987
00bbac68_4888,12233.8564281
00bbac68_4889,12233.8677574
00bbac68_4890,12233.8790868
00bbac68_4891,12233.8904161
00bbac68_4892,12233.9017454
00bbac68_4893,12233.9130748
00bbac68_4894,12233.9244041
00bbac68_4895,12233.9357335
00bbac68_4896,12233.9470628
00bbac68_4897,12233.9583922
00bbac68_4898,12233.9697215
00bbac68_4899,12233.9810508
00bbac68_4900,12233.9923802
00bbac68_4901,12234.0037095
00bbac68_4902,12234.0150389
00bbac68_4903,12234.0263682
00bbac68_4904,12234.0376975
00bbac68_4905,12234.0490269
00bbac68_4906,12234.0603562
00bbac68_4907,12234.0816856
00bbac68_4908,12234.0930149
00bbac68_4909,12234.1043443
00bbac68_4910,12234.1156736
00bbac68_4911,12234.1270029
00bbac68_4912,12234.1383323
00bbac68_4913,12234.1496616
00bbac68_4914,12234.1609910
00bbac68_4915,12234.1823203
00bbac68_4916,12234.1936496
00bbac68_4917,12234.2049790
00bbac68_4918,12234.2163083
00bbac68_4919,12234.2276377
00bbac68_4920,12234.2389670
00bbac68_4921,12234.2602964
00bbac68_4922,12234.2716257
00bbac68_4923,12234.2829550
00bbac68_4924,12234.2942844
00bbac68_4925,12234.3056137
00bbac68_4926,12234.3269431
00bbac68_4927,12234.3382724
00bbac68_4928,12234.3496018
00bbac68_4929,12234.3609311
00bbac68_4930,12234.3822604
00bbac68_4931,12234.3935898
00bbac68_4932,12234.4049191
00bbac68_4933,12234.4262485
00bbac68_4934,12234.4375778
00bbac68_4935,12234.4489071
00bbac68_4936,12234.4702365
00bbac68_4937,12234.4815658
00bbac68_4938,12234.4928952
00bbac68_4939,12234.5142245
00bbac68_4940,12234.5255539
00bbac68_4941,12234.5368832
00bbac68_4942,12234.5582125
00bbac68_4943,12234.5695419
00bbac68_4944,12234.5808712
00bbac68_4945,12234.6022006
00bbac68_4946,12234.6135299
00bbac68_4947,12234.6348592
00bbac68_4948,12234.6461886
00bbac68_4949,12234.6575179
00bbac68_4950,12234.6788473
00bbac68_4951,12234.6901766
00bbac68_4952,12234.7115060
00bbac68_4953,12234.7228353
00bbac68_4954,12234.7441646
00bbac68_4955,12234.7554940
00bbac68_4956,12234.7768233
00bbac68_4957,12234.7881527
00bbac68_4958,12234.8094820
00bbac68_4959,12234.8208113
00bbac68_4960,12234.8421407
00bbac68_4961,12234.8534700
00bbac68_4962,12234.8747994
00bbac68_4963,12234.8861287
00bbac68_4964,12234.9074581
00bbac68_4965,12234.9187874
00bbac68_4966,12234.9401167
00bbac68_4967,12234.9614461
00bbac68_4968,12234.9727754
00bbac68_4969,12234.9941048
00bbac68_4970,12235.0054341
00bbac68_4971,12235.0267635
00bbac68_4972,12235.0480928
00bbac68_4973,12235.0594221
00bbac68_4974,12235.0807515
00bbac68_4975,12235.0920808
00bbac68_4976,12235.1134102
00bbac68_4977,12235.1347395
00bbac68_4978,12235.1460688
00bbac68_4979,12235.1673982
00bbac68_4980,12235.1887275
00bbac68_4981,12235.2000569
00bbac68_4982,12235.2213862
00bbac68_4983,12235.2427156
00bbac68_4984,12235.2640449
00bbac68_4985,12235.2753742
00bbac68_4986,12235.2967036
00bbac68_4987,12235.3180329
00bbac68_4988,12235.3393623
00bbac68_4989,12235.3506916
00bbac68_4990,12235.3720209
00bbac68_4991,12235.3933503
00bbac68_4992,12235.4146796
00bbac68_4993,12235.4260090
00bbac68_4994,12235.4473383
00bbac68_4995,12235.4686677
00bbac68_4996,12235.4899970
00bbac68_4997,12235.5113263
00bbac68_4998,12235.5226557
00bbac68_4999,12235.5439850
00bbac68_5000,12235.5653144
00bbac68_5001,12235.5866437
00bbac68_5002,12235.6079731
00bbac68_5003,12235.6293024
00bbac68_5004,12235.6406317
00bbac68_5005,12235.6619611
00bbac68_5006,12235.6832904
00bbac68_5007,12235.7046198
00bbac68_5008,12235.7259491
00bbac68_5009,12235.7472784
00bbac68_5010,12235.7686078
00bbac68_5011,12235.7799371
00bbac68_5012,12235.8012665
00bbac68_5013,12235.8225958
00bbac68_5014,12235.8439252
00bbac68_5015,12235.8652545
00bbac68_5016,12235.8765838
00bbac68_5017,12235.8979132
00bbac68_5018,12235.9192425
00bbac68_5019,12235.9405719
00bbac68_5020,12235.9619012
00bbac68_5021,12235.9832305
00bbac68_5022,12235.9945599
00bbac68_5023,12236.0158892
00bbac68_5024,12236.0372186
00bbac68_5025,12236.0585479
00bbac68_5026,12236.0798773
00bbac68_5027,12236.0912066
00bbac68_5028,12236.1125359
00bbac68_5029,12236.1338653
00bbac68_5030,12236.1551946
00bbac68_5031,12236.1765240
00bbac68_5032,12236.1878533
00bbac68_5033,12236.2091827
00bbac68_5034,12236.2305120
00bbac68_5035,12236.2518413
00bbac68_5036,12236.2731707
00bbac68_5037,12236.2845000
00bbac68_5038,12236.3058294
00bbac68_5039,12236.3271587
00bbac68_5040,12236.3484880
00bbac68_5041,12236.3598174
00bbac68_5042,12236.3811467
00bbac68_5043,12236.4024761
00bbac68_5044,12236.4238054
00bbac68_5045,12236.4451348
00bbac68_5046,12236.4564641
00bbac68_5047,12236.4777934
00bbac68_5048,12236.4991228
00bbac68_5049,12236.5204521
00bbac68_5050,12236.5317815
00bbac68_5051,12236.5531108
00bbac68_5052,12236.5744401
00bbac68_5053,12236.5957695
00bbac68_5054,12236.6070988
00bbac68_5055,12236.6284282
00bbac68_5056,12236.6497575
00bbac68_5057,12236.6710869
00bbac68_5058,12236.6924162
00bbac68_5059,12236.7037455
00bbac68_5060,12236.7250749
00bbac68_5061,12236.7464042
00bbac68_5062,12236.7677336
00bbac68_5063,12236.7790629
00bbac68_5064,12236.8003923
00bbac68_5065,12236.8217216
00bbac68_5066,12236.8330509
00bbac68_5067,12236.8543803
00bbac68_5068,12236.8757096
00bbac68_5069,12236.8970390
00bbac68_5070,12236.9083683
00bbac68_5071,12236.9296976
00bbac68_5072,12236.9510270
00bbac68_5073,12236.9723563
00bbac68_5074,12236.9836857
00bbac68_5075,12237.0050150
00bbac68_5076,12237.0263444
00bbac68_5077,12237.0476737
00bbac68_5078,12237.0590030
00bbac68_5079,12237.0803324
00bbac68_5080,12237.1016617
00bbac68_5081,12237.1129911
00bbac68_5082,12237.1343204
00bbac68_5083,12237.1556497
00bbac68_5084,12237.1769791
00bbac68_5085,12237.1883084
00bbac68_5086,12237.2096378
00bbac68_5087,12237.2309671
00bbac68_5088,12237.2422965
00bbac68_5089,12237.2636258
00bbac68_5090,12237.2849551
00bbac68_5091,12237.2962845
00bbac68_5092,12237.3176138
00bbac68_5093,12237.3389432
00bbac68_5094,12237.3602725
00bbac68_5095,12237.3716019
00bbac68_5096,12237.3929312
00bbac68_5097,12237.4142605
00bbac68_5098,12237.4255899
00bbac68_5099,12237.4469192
00bbac68_5100,12237.4682486
00bbac68_5101,12237.4795779
00bbac68_5102,12237.5009072
00bbac68_5103,12237.5222366
00bbac68_5104,12237.5335659
00bbac68_5105,12237.5548953
00bbac68_5106,12237.5762246
00bbac68_5107,12237.5975540
00bbac68_5108,12237.6088833
00bbac68_5109,12237.6302126
00bbac68_5110,12237.6515420
00bbac68_5111,12237.6628713
00bbac68_5112,12237.6842007
00bbac68_5113,12237.7055300
00bbac68_5114,12237.7168593
00bbac68_5115,12237.7381887
00bbac68_5116,12237.7595180
00bbac68_5117,12237.7708474
00bbac68_5118,12237.7921767
00bbac68_5119,12237.8135061
00bbac68_5120,12237.8248354
00bbac68_5121,12237.8461647
00bbac68_5122,12237.8674941
00bbac68_5123,12237.8888234
00bbac68_5124,12237.9001528
00bbac68_5125,12237.9214821
00bbac68_5126,12237.9428115
00bbac68_5127,12237.9541408
00bbac68_5128,12237.9754701
00bbac68_5129,12237.9967995
00bbac68_5130,12238.0081288
00bbac68_5131,12238.0294582
00bbac68_5132,12238.0507875
00bbac68_5133,12238.0621168
00bbac68_5134,12238.0834462
00bbac68_5135,12238.1047755
00bbac68_5136,12238.1261049
00bbac68_5137,12238.1374342
00bbac68_5138,12238.1587636
00bbac68_5139,12238.1800929
00bbac68_5140,12238.1914222
00bbac68_5141,12238.2127516
00bbac68_5142,12238.2340809
00bbac68_5143,12238.2454103
00bbac68_5144,12238.2667396
00bbac68_5145,12238.2880689
00bbac68_5146,12238.2993983
00bbac68_5147,12238.3207276
00bbac68_5148,12238.3420570
00bbac68_5149,12238.3633863
00bbac68_5150,12238.3747157
00bbac68_5151,12238.3960450
00bbac68_5152,12238.4173743
00bbac68_5153,12238.4287037
00bbac68_5154,12238.4500330
00bbac68_5155,12238.4713624
00bbac68_5156,12238.4826917
00bbac68_5157,12238.5040210
00bbac68_5158,12238.5253504
00bbac68_5159,12238.5366797
00bbac68_5160,12238.5580091
00bbac68_5161,12238.5793384
00bbac68_5162,12238.6006678
00bbac68_5163,12238.6119971
00bbac68_5164,12238.6333264
00bbac68_5165,12238.6546558
00bbac68_5166,12238.6659851
00bbac68_5167,12238.6873145
00bbac68_5168,12238.7086438
00bbac68_5169,12238.7199732
00bbac68_5170,12238.7413025
00bbac68_5171,12238.7626318
00bbac68_5172,12238.7739612
00bbac68_5173,12238.7952905
00bbac68_5174,12238.8166199
00bbac68_5175,12238.8279492
00bbac68_5176,12238.8492785
00bbac68_5177,12238.8706079
00bbac68_5178,12238.8919372
00bbac68_5179,12238.9032666
00bbac68_5180,12238.9245959
00bbac68_5181,12238.9459253
00bbac68_5182,12238.9572546
00bbac68_5183,12238.9785839
00bbac68_5184,12238.9999133
00bbac68_5185,12239.0112426
00bbac68_5186,12239.0325720
00bbac68_5187,12239.0539013
00bbac68_5188,12239.0652306
00bbac68_5189,12239.0865600
00bbac68_5190,12239.1078893
00bbac68_5191,12239.1292187
00bbac68_5192,12239.1405480
00bbac68_5193,12239.1618774
00bbac68_5194,12239.1732067
00bbac68_5195,12239.1945360
00bbac68_5196,12239.2158654
00bbac68_5197,12239.2271947
00bbac68_5198,12239.2485241
00bbac68_5199,12239.2598534
00bbac68_5200,12239.2811828
00bbac68_5201,12239.2925121
00bbac68_5202,12239.3138414
00bbac68_5203,12239.3251708
00bbac68_5204,12239.3465001
00bbac68_5205,12239.3578295
00bbac68_5206,12239.3691588
00bbac68_5207,12239.3904881
00bbac68_5208,12239.4018175
00bbac68_5209,12239.4131468
00bbac68_5210,12239.4344762
00bbac68_5211,12239.4458055
00bbac68_5212,12239.4571349
00bbac68_5213,12239.4784642
00bbac68_5214,12239.4897935
00bbac68_5215,12239.5011229
00bbac68_5216,12239.5124522
00bbac68_5217,12239.5337816
00bbac68_5218,12239.5451109
00bbac68_5219,12239.5564402
00bbac68_5220,12239.5677696
00bbac68_5221,12239.5790989
00bbac68_5222,12239.5904283
00bbac68_5223,12239.6017576
00bbac68_5224,12239.6130870
00bbac68_5225,12239.6244163
00bbac68_5226,12239.6457456
00bbac68_5227,12239.6570750
00bbac68_5228,12239.6684043
